window_size,overlap,overlap_percent,num_samples,svm_f1,dt_f1,rf_f1
40,30,75,15956,0.3893832245679891,0.3341605740918636,0.40589974931491757
50,30,60,15951,0.3876939281411958,0.3404053347962805,0.4135869311416593
60,30,50,15935,0.4001498034853563,0.3406757171164386,0.4204531543081483
70,30,42,15929,0.4061785589623365,0.3616917191607398,0.42964876733359614
80,30,37,15924,0.4153366147473258,0.36058492938303566,0.4281767404410525
90,30,33,15908,0.42115289855517646,0.37739374684573357,0.4311692527181472
100,30,30,15902,0.4349566961418552,0.3753340656925924,0.4369386423997867
110,30,27,15897,0.4361703547624795,0.36603390610463604,0.4358136250926463
120,30,25,15881,0.4417633912885857,0.38287946025164965,0.4436467889341787
130,30,23,15875,0.44593137753733114,0.3905144198759101,0.44885931492617065
140,30,21,15870,0.4507827705066685,0.3877656983242025,0.44912332232050345
150,30,20,15854,0.4526663598651103,0.39527172126170074,0.4538975284477393
