window_size,overlap,overlap_percent,num_samples,svm_f1,dt_f1,rf_f1
150,5,3,95068,0.47227850735485893,0.37783427686238447,0.45757141954147507
150,10,6,47545,0.4670422633244384,0.39396543136065687,0.4568883812086836
150,15,10,31699,0.461991237734862,0.3868816489970614,0.4554509487518322
150,20,13,23784,0.45998502642353245,0.39773833861802826,0.4569434797152053
150,25,16,19019,0.45845496812111924,0.392699751067854,0.4495937379634565
150,30,20,15854,0.4526663598651103,0.381652588792342,0.4538975284477393
150,40,26,11894,0.4493211514699647,0.39138777177999867,0.45595868484539054
150,50,33,9518,0.4463176692666642,0.38342764452093486,0.4526234012414315
150,60,40,7937,0.44899280970454436,0.36103666797769357,0.4548368579987776
150,80,53,5956,0.4415779908080309,0.37184425596278264,0.4505150963142924
150,100,66,4767,0.43549233486418343,0.36435766335861824,0.4507555965058243
