filter_name,filter_method,num_samples,num_volunteers,svm_f1,dt_f1,rf_f1
No Filter (Baseline),none,15854,27,0.4526663598651103,0.3891344942487725,0.4538975284477393
Median (k=7),median,15854,27,0.4626770432491036,0.4031137732988186,0.46714749165246655
Median (k=9),median,15854,27,0.46377081682572957,0.3879150631677681,0.4576325496939683
Median (k=11),median,15854,27,0.45191651067631716,0.3753947607008255,0.44630662343886063
Median (k=15),median,15854,27,0.42459333157113194,0.36654376469352545,0.4490002081622153
Lowpass (1Hz),lowpass,15854,27,0.4260591466291864,0.36741969922421414,0.43617250834837207
Lowpass (2Hz),lowpass,15854,27,0.4573419768362164,0.3955801790731308,0.44979717902338895
Lowpass (4Hz),lowpass,15854,27,0.4723309066490392,0.40765317271333157,0.4619580173222804
Lowpass (6Hz),lowpass,15854,27,0.4618341255545323,0.38894370361519903,0.4588438052614828
Bandpass (1-10Hz),bandpass,15854,27,0.3646314835167416,0.2927229960152432,0.35506971459798137
